TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,AMT_OVER_220,TX_HOUR,TX_DOW,IS_WEEKEND,TERMINAL_RISK_28D,CUST_MED_14D,CUST_SPIKE,FRAUD_PROBABILITY,PREDICTED_LABEL
25741,2018-04-03 14:28:35,2296,1317,34.34,224915,2,0,0,0,14,1,0,0.0,73.97,0.464235984372254,0.0,0
25742,2018-04-03 14:29:06,1015,1201,10.45,224946,2,0,0,0,14,1,0,0.0,6.25,1.6717325227963524,0.0,0
25743,2018-04-03 14:29:24,2183,1982,24.48,224964,2,0,0,0,14,1,0,0.0,47.21,0.5185232255194764,0.0,0
25744,2018-04-03 14:29:26,1717,5460,73.93,224966,2,0,0,0,14,1,0,0.0,73.93,0.9999864738742881,0.0,0
25745,2018-04-03 14:29:32,1598,1830,49.33,224972,2,0,0,0,14,1,0,0.0,86.32,0.5714716001899885,0.0,0
25746,2018-04-03 14:29:34,2060,2148,65.67,224974,2,0,0,0,14,1,0,0.0,87.39,0.7514503781853966,0.0,0
25747,2018-04-03 14:29:34,3525,2690,17.48,224974,2,0,0,0,14,1,0,0.0,17.48,0.9999427950346089,0.0,0
25748,2018-04-03 14:29:50,2462,3449,19.35,224990,2,0,0,0,14,1,0,0.0,19.19,1.0082851336564014,0.0,0
25749,2018-04-03 14:29:52,1208,5924,63.25,224992,2,0,0,0,14,1,0,0.0,66.78999999999999,0.9469838750729889,0.0,0
25750,2018-04-03 14:29:53,2606,5368,29.32,224993,2,0,0,0,14,1,0,0.0,22.68,1.2927119615537233,0.0,0
25751,2018-04-03 14:30:21,809,2431,67.76,225021,2,0,0,0,14,1,0,0.0,73.49000000000001,0.9220176620266426,0.0,0
25752,2018-04-03 14:30:23,595,6080,66.26,225023,2,0,0,0,14,1,0,0.0,69.485,0.9535733816883977,0.0,0
25753,2018-04-03 14:30:36,2255,3882,62.33,225036,2,0,0,0,14,1,0,0.0,61.985,1.0055496402413449,0.0,0
25754,2018-04-03 14:30:42,345,6065,15.88,225042,2,0,0,0,14,1,0,0.0,11.025,1.440232178487212,0.0,0
25755,2018-04-03 14:31:19,2284,3263,12.21,225079,2,0,0,0,14,1,0,0.0,6.315,1.9331855604813173,0.0,0
25756,2018-04-03 14:31:25,3618,3171,38.14,225085,2,0,0,0,14,1,0,0.0,38.14,0.9999737814949792,0.0,0
25757,2018-04-03 14:31:26,2288,4352,40.84,225086,2,0,0,0,14,1,0,0.0,40.84,0.9999755148013026,0.0,0
25758,2018-04-03 14:31:32,3471,3204,64.61,225092,2,0,0,0,14,1,0,0.0,59.31,1.0893426177268972,0.0,0
25759,2018-04-03 14:31:34,1967,3556,55.68,225094,2,0,0,0,14,1,0,0.0,73.71,0.7553825073598242,0.0,0
25760,2018-04-03 14:31:48,642,2981,49.03,225108,2,0,0,0,14,1,0,0.0,34.735,1.4115039152464304,0.0,0
25761,2018-04-03 14:31:51,506,3545,74.41,225111,2,0,0,0,14,1,0,0.0,74.41,0.999986561126715,0.0,0
25762,2018-04-03 14:32:02,1543,1610,41.96,225122,2,0,0,0,14,1,0,0.0,87.31,0.4805809119125883,0.0,0
25763,2018-04-03 14:32:12,3507,273,17.75,225132,2,0,0,0,14,1,0,0.0,16.56,1.0717951814503954,0.0,0
25764,2018-04-03 14:32:14,703,2423,22.38,225134,2,0,0,0,14,1,0,0.0,19.41,1.1529545103291947,0.0,0
25765,2018-04-03 14:32:14,533,1878,76.38,225134,2,0,0,0,14,1,0,0.0,69.15,1.1045393414411937,0.0,0
25766,2018-04-03 14:32:22,126,5390,93.83,225142,2,0,0,0,14,1,0,0.0,109.845,0.8541958742239134,0.0,0
25767,2018-04-03 14:32:30,269,3083,11.61,225150,2,0,0,0,14,1,0,0.0,27.96,0.4152212009584778,0.0,0
25768,2018-04-03 14:32:32,3558,2740,53.34,225152,2,0,0,0,14,1,0,0.0,46.885000000000005,1.1376530307554493,0.0,0
25769,2018-04-03 14:32:32,942,995,43.09,225152,2,0,0,0,14,1,0,0.0,33.81,1.2744373133004052,0.0,0
25770,2018-04-03 14:32:32,1417,1610,67.68,225152,2,0,0,0,14,1,0,0.0,67.68,0.999985224804598,0.0,0
25771,2018-04-03 14:32:33,3265,4185,60.23,225153,2,0,0,0,14,1,0,0.0,44.2,1.3626388543245627,0.0,0
25772,2018-04-03 14:32:44,2181,1174,58.37,225164,2,0,0,0,14,1,0,0.0,61.87,0.943414523767193,0.0,0
25773,2018-04-03 14:32:48,3276,2536,19.14,225168,2,0,0,0,14,1,0,0.0,57.925,0.33042157235093056,0.0,0
25774,2018-04-03 14:32:50,1575,214,27.62,225170,2,0,0,0,14,1,0,0.0,23.16,1.1925219118345494,0.0,0
25775,2018-04-03 14:32:54,370,2434,4.86,225174,2,0,0,0,14,1,0,0.0,74.82,0.06495502599537564,0.0,0
25776,2018-04-03 14:33:01,1395,1265,143.18,225181,2,0,0,0,14,1,0,0.0,34.71,4.124917173230388,0.0,0
25777,2018-04-03 14:33:06,2441,557,11.05,225186,2,0,0,0,14,1,0,0.0,9.8,1.1274359759208246,0.0,0
25778,2018-04-03 14:33:12,2240,102,3.61,225192,2,0,0,0,14,1,0,0.0,5.405,0.667776544580096,0.0,0
25779,2018-04-03 14:33:29,1630,2829,50.22,225209,2,0,0,0,14,1,0,0.0,47.099999999999994,1.0662194008619776,0.0,0
25780,2018-04-03 14:33:29,357,5461,71.41,225209,2,0,0,0,14,1,0,0.0,66.69,1.0707591729018908,0.0,0
25781,2018-04-03 14:33:29,2445,1025,41.56,225209,2,0,0,0,14,1,0,0.0,41.56,0.9999759389812565,0.0,0
25782,2018-04-03 14:33:49,929,3203,94.38,225229,2,0,0,0,14,1,0,0.0,89.97,1.0490046792855474,0.0,0
25783,2018-04-03 14:33:55,2324,2952,18.25,225235,2,0,0,0,14,1,0,0.0,18.25,0.999945208481727,0.0,0
25784,2018-04-03 14:34:05,2770,3498,39.16,225245,2,0,0,0,14,1,0,0.0,39.16,0.9999744643905928,0.0,0
25785,2018-04-03 14:34:06,753,4916,8.66,225246,2,0,0,0,14,1,0,0.0,8.66,0.9998845398914675,0.0,0
25786,2018-04-03 14:34:07,869,1682,1.94,225247,2,0,0,0,14,1,0,0.0,1.94,0.9994848016486347,0.0,0
25787,2018-04-03 14:34:13,414,2658,92.51,225253,2,0,0,0,14,1,0,0.0,71.755,1.2892301689057362,0.0,0
25788,2018-04-03 14:34:25,918,5330,41.74,225265,2,0,0,0,14,1,0,0.0,41.74,0.9999760427397524,0.0,0
25789,2018-04-03 14:34:45,907,2921,136.67,225285,2,0,0,0,14,1,0,0.0,66.34,2.0601136552056794,0.0,0
25790,2018-04-03 14:34:45,3174,1369,49.55,225285,2,0,0,0,14,1,0,0.0,46.345,1.069132179691883,0.0,0
25791,2018-04-03 14:34:46,393,5700,9.35,225286,2,0,0,0,14,1,0,0.0,9.35,0.9998930595658219,0.0,0
25792,2018-04-03 14:34:47,261,5920,29.02,225287,2,0,0,0,14,1,0,0.0,29.02,0.9999655421935839,0.0,0
25793,2018-04-03 14:34:50,581,2363,134.31,225290,2,0,0,0,14,1,0,0.0,73.02,1.83933389025075,0.0,0
25794,2018-04-03 14:34:55,68,662,82.43,225295,2,0,0,0,14,1,0,0.0,67.98,1.2125446816022123,0.0,0
25795,2018-04-03 14:35:14,3478,1495,76.03,225314,2,0,0,0,14,1,0,0.0,89.955,0.8451909822579928,0.0,0
25796,2018-04-03 14:35:20,3135,2307,74.83,225320,2,0,0,0,14,1,0,0.0,74.83,0.9999866365543691,0.0,0
25797,2018-04-03 14:35:28,2621,1881,40.79,225328,2,0,0,0,14,1,0,0.0,40.79,0.9999754847883112,0.0,0
25798,2018-04-03 14:35:29,1625,4434,14.91,225329,2,0,0,0,14,1,0,0.0,23.46,0.6355227824900899,0.0,0
25799,2018-04-03 14:35:30,2928,3597,57.83,225330,2,0,0,0,14,1,0,0.0,59.175,0.9772542922806544,0.0,0
25800,2018-04-03 14:35:32,2602,671,53.63,225332,2,0,0,0,14,1,0,0.0,53.63,0.9999813540676102,0.0,0
25801,2018-04-03 14:35:35,1684,5364,18.51,225335,2,0,0,0,14,1,0,0.0,18.66,0.9919082578639944,0.0,0
25802,2018-04-03 14:35:37,3315,3897,47.18,225337,2,0,0,0,14,1,0,0.0,47.18,0.9999788050274475,0.0,0
25803,2018-04-03 14:35:41,1630,1669,23.31,225341,2,0,0,0,14,1,0,0.0,43.98,0.5300015915963712,0.0,0
25804,2018-04-03 14:35:42,2512,2584,72.97,225342,2,0,0,0,14,1,0,0.0,72.97,0.9999862959257787,0.0,0
25805,2018-04-03 14:35:58,888,1358,42.73,225358,2,0,0,0,14,1,0,0.0,29.79,1.4343258030948942,0.0,0
25806,2018-04-03 14:36:03,422,3466,96.87,225363,2,0,0,0,14,1,0,0.0,101.17,0.9574878176552569,0.0,0
25807,2018-04-03 14:36:18,1653,3506,126.89,225378,2,0,0,0,14,1,0,0.0,89.4,1.4193353541906688,0.0,0
25808,2018-04-03 14:36:31,1335,2177,26.88,225391,2,0,0,0,14,1,0,0.0,19.939999999999998,1.347976530765759,0.0,0
25809,2018-04-03 14:36:37,1005,3021,6.44,225397,2,0,0,0,14,1,0,0.0,16.185,0.3978747065365131,0.0,0
25810,2018-04-03 14:36:49,1982,5673,22.87,225409,2,0,0,0,14,1,0,0.0,21.85,1.046634021326255,0.0,0
25811,2018-04-03 14:36:53,540,704,4.62,225413,2,0,0,0,14,1,0,0.0,6.1,0.7572529093591215,0.0,0
25812,2018-04-03 14:36:57,1911,1852,116.97,225417,2,0,0,0,14,1,0,0.0,116.97,0.9999914508724385,0.0,0
25813,2018-04-03 14:37:16,886,3566,26.56,225436,2,0,0,0,14,1,0,0.0,30.225,0.8787136902004895,0.0,0
25814,2018-04-03 14:37:16,1033,3770,47.87,225436,2,0,0,0,14,1,0,0.0,47.87,0.9999791105262059,0.0,0
25815,2018-04-03 14:37:19,97,5778,94.07,225439,2,0,0,0,14,1,0,0.0,72.60499999999999,1.2956229512712447,0.0,0
25816,2018-04-03 14:37:24,2043,3047,24.53,225444,2,0,0,0,14,1,0,0.0,23.415,1.047574308165357,0.0,0
25817,2018-04-03 14:37:28,2035,2462,107.66,225448,2,0,0,0,14,1,0,0.0,107.66,0.9999907115854394,0.0,0
25818,2018-04-03 14:37:31,2268,4280,72.87,225451,2,0,0,0,14,1,0,0.0,72.87,0.9999862771198419,0.0,0
25819,2018-04-03 14:37:35,441,1111,112.69,225455,2,0,0,0,14,1,0,0.0,87.83,1.2830321868133119,0.0,0
25820,2018-04-03 14:37:52,483,2465,118.78,225472,2,0,0,0,14,1,0,0.0,87.01,1.365114755605613,0.0,0
25821,2018-04-03 14:37:54,2402,2217,81.3,225474,2,0,0,0,14,1,0,0.0,93.02,0.8739961944077144,0.0,0
25822,2018-04-03 14:38:01,1210,3359,166.21,225481,2,0,0,0,14,1,0,0.0,166.21,0.9999939835510285,0.0,0
25823,2018-04-03 14:38:02,1494,5648,10.93,225482,2,0,0,0,14,1,0,0.0,17.73,0.6164344932603913,0.0,0
25824,2018-04-03 14:38:13,2717,5959,19.57,225493,2,0,0,0,14,1,0,0.0,42.42,0.46132811579170696,0.0,0
25825,2018-04-03 14:38:19,3370,3115,67.79,225499,2,0,0,0,14,1,0,0.0,73.94,0.9168120528529504,0.0,0
25826,2018-04-03 14:38:31,1917,1332,4.63,225511,2,0,0,0,14,1,0,0.0,4.63,0.9997840639170805,0.0,0
25827,2018-04-03 14:38:31,1509,2482,6.85,225511,2,0,0,0,14,1,0,0.0,5.61,1.2208162537872036,0.0,0
25828,2018-04-03 14:38:37,1549,3024,42.41,225517,2,0,0,0,14,1,0,0.0,61.73,0.6870130080510602,0.0,0
25829,2018-04-03 14:38:42,2165,5543,58.37,225522,2,0,0,0,14,1,0,0.0,129.43,0.45097387797359206,0.0,0
25830,2018-04-03 14:38:44,1645,2030,26.15,225524,2,0,0,0,14,1,0,0.0,26.15,0.9999617605445298,0.0,0
25831,2018-04-03 14:38:48,2994,3611,6.48,225528,2,0,0,0,14,1,0,0.0,5.815,1.1141678129298487,0.0,0
25832,2018-04-03 14:38:55,2157,2503,7.17,225535,2,0,0,0,14,1,0,0.0,7.08,1.0125688462081626,0.0,0
25833,2018-04-03 14:38:57,3326,1383,108.46,225537,2,0,0,0,14,1,0,0.0,115.55,0.9386331576533304,0.0,0
25834,2018-04-03 14:39:00,2681,2874,17.42,225540,2,0,0,0,14,1,0,0.0,17.42,0.9999425980138912,0.0,0
25835,2018-04-03 14:39:13,2505,5895,47.11,225553,2,0,0,0,14,1,0,0.0,31.380000000000003,1.5012268570153913,0.0,0
25836,2018-04-03 14:39:23,2149,30,13.98,225563,2,0,0,0,14,1,0,0.0,10.085,1.3860797144556811,0.0,0
25837,2018-04-03 14:39:28,609,3802,100.91,225568,2,0,0,0,14,1,0,0.0,94.525,1.0675369739542557,0.0,0
25838,2018-04-03 14:39:35,2590,392,35.5,225575,2,0,0,0,14,1,0,0.0,35.5,0.9999718317793865,0.0,0
25839,2018-04-03 14:39:35,2375,4307,32.91,225575,2,0,0,0,14,1,0,0.0,23.735,1.3865015166835186,0.0,0
25840,2018-04-03 14:39:36,433,4333,7.1,225576,2,0,0,0,14,1,0,0.0,6.744999999999999,1.0524755410613698,0.0,0
25841,2018-04-03 14:39:42,1043,2822,42.77,225582,2,0,0,0,14,1,0,0.0,46.0,0.9297623964696421,0.0,0
25842,2018-04-03 14:39:57,1785,1051,89.06,225597,2,0,0,0,14,1,0,0.0,89.06,0.999988771740717,0.0,0
25843,2018-04-03 14:40:14,1528,1989,2.71,225614,2,0,0,0,14,1,0,0.0,2.71,0.99963113242346,0.0,0
25844,2018-04-03 14:40:20,259,2537,18.77,225620,2,0,0,0,14,1,0,0.0,26.38,0.7114969106553959,0.0,0
25845,2018-04-03 14:40:21,233,5467,32.51,225621,2,0,0,0,14,1,0,0.0,32.51,0.9999692411799084,0.0,0
25846,2018-04-03 14:40:22,1600,5250,43.19,225622,2,0,0,0,14,1,0,0.0,62.46,0.6914714782023983,0.0,0
25847,2018-04-03 14:40:26,2434,414,22.21,225626,2,0,0,0,14,1,0,0.0,18.785,1.1822633876290853,0.0,0
25848,2018-04-03 14:40:26,2578,3501,18.36,225626,2,0,0,0,14,1,0,0.0,31.79,0.5775219401717467,0.0,0
25849,2018-04-03 14:40:27,2214,1670,58.29,225627,2,0,0,0,14,1,0,0.0,65.29,0.8927723575990564,0.0,0
25850,2018-04-03 14:40:29,2495,1230,28.72,225629,2,0,0,0,14,1,0,0.0,28.72,0.9999651822708122,0.0,0
25851,2018-04-03 14:40:34,3465,4861,13.15,225634,2,0,0,0,14,1,0,0.0,20.72,0.6346218811833406,0.0,0
25852,2018-04-03 14:40:37,2029,3897,87.64,225637,2,0,0,0,14,1,0,0.0,81.16,1.0798289819001736,0.0,0
25853,2018-04-03 14:40:47,385,2993,22.36,225647,2,0,0,0,14,1,0,0.0,50.39,0.4437300311563573,0.0,0
25854,2018-04-03 14:40:51,507,3403,97.43,225651,2,0,0,0,14,1,0,0.0,97.43,0.9999897363262206,0.0,0
25855,2018-04-03 14:40:55,2829,1704,22.29,225655,2,0,0,0,14,1,0,0.0,70.89,0.31442637288231223,0.0,0
25856,2018-04-03 14:41:05,1066,268,16.37,225665,2,0,0,0,14,1,0,0.0,27.064999999999998,0.6048178526564695,0.0,0
25857,2018-04-03 14:41:07,1935,3892,34.9,225667,2,0,0,0,14,1,0,0.0,51.425,0.6786450433632794,0.0,0
25858,2018-04-03 14:41:07,1785,612,92.72,225667,2,0,0,0,14,1,0,0.0,90.89,1.020123004477891,0.0,0
25859,2018-04-03 14:41:15,2910,2197,43.8,225675,2,0,0,0,14,1,0,0.0,46.965,0.9325895328535535,0.0,0
25860,2018-04-03 14:41:19,1072,711,49.14,225679,2,0,0,0,14,1,0,0.0,40.615,1.2098680323025408,0.0,0
25861,2018-04-03 14:41:21,1297,345,30.4,225681,2,0,0,0,14,1,0,0.0,26.08,1.1655994785476016,0.0,0
25862,2018-04-03 14:41:28,115,3064,121.48,225688,2,0,0,0,14,1,0,0.0,111.07,1.0937148310540106,0.0,0
25863,2018-04-03 14:41:30,2242,5076,105.44,225690,2,0,0,0,14,1,0,0.0,105.44,0.9999905160231788,0.0,0
25864,2018-04-03 14:41:31,950,4322,22.86,225691,2,0,0,0,14,1,0,0.0,22.86,0.9999562573815668,0.0,0
25865,2018-04-03 14:41:33,1960,2986,73.01,225693,2,0,0,0,14,1,0,0.0,75.52000000000001,0.9667509699288939,0.0,0
25866,2018-04-03 14:41:38,3506,3517,89.87,225698,2,0,0,0,14,1,0,0.0,85.65,1.0492580355162227,0.0,0
25867,2018-04-03 14:41:49,2689,3117,29.38,225709,2,0,0,0,14,1,0,0.0,29.38,0.9999659643987611,0.0,0
25868,2018-04-03 14:41:56,361,3631,44.74,225716,2,0,0,0,14,1,0,0.0,53.3,0.8393838764751131,0.0,0
25869,2018-04-03 14:41:58,995,835,61.02,225718,2,0,0,0,14,1,0,0.0,61.02,0.999983612199079,0.0,0
25870,2018-04-03 14:42:01,1947,1749,93.89,225721,2,0,0,0,14,1,0,0.0,93.89,0.999989349351908,0.0,0
25871,2018-04-03 14:42:05,3467,4573,87.04,225725,2,0,0,0,14,1,0,0.0,35.61,2.4441885934121483,0.0,0
25872,2018-04-03 14:42:09,275,3420,52.13,225729,2,0,0,0,14,1,0,0.0,52.33,0.996159064416885,0.0,0
25873,2018-04-03 14:42:15,3051,4515,71.33,225735,2,0,0,0,14,1,0,0.0,60.11,1.1866380529354028,0.0,0
25874,2018-04-03 14:42:18,1000,1126,3.41,225738,2,0,0,0,14,1,0,0.0,3.77,0.9042694245558208,0.0,0
25875,2018-04-03 14:42:19,3088,2286,64.1,225739,2,0,0,0,14,1,0,0.0,64.1,0.9999843996193506,0.0,0
25876,2018-04-03 14:42:28,692,5249,9.8,225748,2,0,0,0,14,1,0,0.0,2.99,3.276496155132063,0.0,0
25877,2018-04-03 14:43:07,3364,3691,16.55,225787,2,0,0,0,14,1,0,0.0,15.04,1.1003257762116883,0.0,0
25878,2018-04-03 14:43:10,3118,3211,26.39,225790,2,0,0,0,14,1,0,0.0,21.41,1.2325440194292652,0.0,0
25879,2018-04-03 14:43:10,2491,1365,81.95,225790,2,0,0,0,14,1,0,0.0,81.95,0.9999877975863625,0.0,0
25880,2018-04-03 14:43:16,1973,3260,82.26,225796,2,0,0,0,14,1,0,0.0,82.26,0.9999878435710725,0.0,0
25881,2018-04-03 14:43:18,1570,4679,30.83,225798,2,0,0,0,14,1,0,0.0,18.744999999999997,1.6446175184039262,0.0,0
25882,2018-04-03 14:43:27,1593,5143,6.0,225807,2,0,0,0,14,1,0,0.0,43.29,0.13859693700769213,0.0,0
25883,2018-04-03 14:43:30,2903,2765,10.58,225810,2,0,0,0,14,1,0,0.0,9.22,1.1473809782019304,0.0,0
25884,2018-04-03 14:43:35,1627,2381,17.69,225815,2,0,0,0,14,1,0,0.0,25.53,0.6928831616466257,0.0,0
25885,2018-04-03 14:43:37,1222,1246,29.01,225817,2,0,0,0,14,1,0,0.0,62.31,0.4655678772608368,0.0,0
25886,2018-04-03 14:43:38,2104,104,34.29,225818,2,0,0,0,14,1,0,0.0,29.045,1.1805412104936994,0.0,0
25887,2018-04-03 14:43:39,2799,458,43.32,225819,2,0,0,0,14,1,0,0.0,43.32,0.9999769165070059,0.0,0
25888,2018-04-03 14:43:43,1799,5423,28.48,225823,2,0,0,0,14,1,0,0.0,28.48,0.9999648888732839,0.0,0
25889,2018-04-03 14:43:46,683,4619,43.8,225826,2,0,0,0,14,1,0,0.0,47.37,0.9246163264444491,0.0,0
25890,2018-04-03 14:43:47,762,4146,16.79,225827,2,0,0,0,14,1,0,0.0,16.79,0.9999404442856291,0.0,0
25891,2018-04-03 14:43:53,3143,504,8.8,225833,2,0,0,0,14,1,0,0.0,9.8,0.8978675645342312,0.0,0
25892,2018-04-03 14:44:05,3499,639,58.07,225845,2,0,0,0,14,1,0,0.0,29.085,1.9964931582204495,0.0,0
25893,2018-04-03 14:44:15,2324,4365,0.35,225855,2,0,0,0,14,1,0,0.0,15.41,0.022711050548309648,0.0,0
25894,2018-04-03 14:44:20,1515,1212,113.39,225860,2,0,0,0,14,1,0,0.0,53.07,2.136571762356089,0.0,0
25895,2018-04-03 14:44:33,3694,4058,59.23,225873,2,0,0,0,14,1,0,0.0,126.01,0.4700383299870646,0.0,0
25896,2018-04-03 14:44:36,3067,813,51.51,225876,2,0,0,0,14,1,0,0.0,45.05,1.1433708463741095,0.0,0
25897,2018-04-03 14:44:56,2734,4296,77.62,225896,2,0,0,0,14,1,0,0.0,54.25,1.4307570367366502,0.0,0
25898,2018-04-03 14:45:03,3402,2683,105.75,225903,2,0,0,0,14,1,0,0.0,109.81,0.9630182768575096,0.0,0
25899,2018-04-03 14:45:08,2893,1110,35.97,225908,2,0,0,0,14,1,0,0.0,35.97,0.999972199827639,0.0,0
25900,2018-04-03 14:45:13,3462,368,9.71,225913,2,0,0,0,14,1,0,0.0,9.71,0.9998970239934096,0.0,0
25901,2018-04-03 14:45:15,1461,5657,20.63,225915,2,0,0,0,14,1,0,0.0,44.74,0.461098321450124,0.0,0
25902,2018-04-03 14:45:29,1905,15,97.88,225929,2,0,0,0,14,1,0,0.0,61.465,1.5924250805323268,0.0,0
25903,2018-04-03 14:45:30,3045,1147,2.35,225930,2,0,0,0,14,1,0,0.0,2.35,0.9995746490854955,0.0,0
25904,2018-04-03 14:45:30,3017,5186,95.69,225930,2,0,0,0,14,1,0,0.0,95.69,0.9999895496964186,0.0,0
25905,2018-04-03 14:45:31,653,2074,7.77,225931,2,0,0,0,14,1,0,0.0,7.77,0.9998713164328915,0.0,0
25906,2018-04-03 14:45:42,2836,3689,161.08,225942,2,0,0,0,14,1,0,0.0,122.74000000000001,1.312356914152565,0.0,0
25907,2018-04-03 14:46:01,843,4621,38.38,225961,2,0,0,0,14,1,0,0.0,49.43,0.7764358398575794,0.0,0
25908,2018-04-03 14:46:03,3393,2343,42.05,225963,2,0,0,0,14,1,0,0.0,25.08,1.6765679199393964,0.0,0
25909,2018-04-03 14:46:05,543,2509,5.6,225965,2,0,0,0,14,1,0,0.0,47.84,0.11705440939779686,0.0,0
25910,2018-04-03 14:46:20,1352,59,30.07,225980,2,0,0,0,14,1,0,0.0,38.86,0.773783484727619,0.0,0
25911,2018-04-03 14:46:22,2019,3802,106.23,225982,2,0,0,0,14,1,0,0.0,89.73500000000001,1.1838058304359453,0.0,0
25912,2018-04-03 14:46:23,2720,3758,63.0,225983,2,0,0,0,14,1,0,0.0,63.0,0.9999841272360757,0.0,0
25913,2018-04-03 14:46:31,2372,1977,77.35,225991,2,0,0,0,14,1,0,0.0,77.35,0.999987071918915,0.0,0
25914,2018-04-03 14:46:36,1892,5073,15.5,225996,2,0,0,0,14,1,0,0.0,15.5,0.9999354880330301,0.0,0
25915,2018-04-03 14:46:39,2483,5703,103.55,225999,2,0,0,0,14,1,0,0.0,103.55,0.999990342922811,0.0,0
25916,2018-04-03 14:47:01,3705,3058,43.89,226021,2,0,0,0,14,1,0,0.0,43.89,0.9999772162857989,0.0,0
25917,2018-04-03 14:47:05,129,5824,29.54,226025,2,0,0,0,14,1,0,0.0,29.13,1.014040026089046,0.0,0
25918,2018-04-03 14:47:06,3501,3064,88.02,226026,2,0,0,0,14,1,0,0.0,88.02,0.9999886390747662,0.0,0
25919,2018-04-03 14:47:17,3057,856,103.04,226037,2,0,0,0,14,1,0,0.0,103.04,0.9999902951252414,0.0,0
25920,2018-04-03 14:47:18,142,3788,34.96,226038,2,0,0,0,14,1,0,0.0,34.96,0.9999713966991791,0.0,0
25921,2018-04-03 14:47:24,1385,2299,169.65,226044,2,0,0,0,14,1,0,0.0,169.65,0.9999941055460917,0.0,0
25922,2018-04-03 14:47:28,1005,4334,26.78,226048,2,0,0,0,14,1,0,0.0,25.93,1.0327407350275732,0.0,0
25923,2018-04-03 14:47:54,461,2387,28.65,226074,2,0,0,0,14,1,0,0.0,75.78,0.3780631028885868,0.0,0
25924,2018-04-03 14:48:02,216,2793,131.74,226082,2,0,0,0,14,1,0,0.0,113.125,1.1645421918922263,0.0,0
25925,2018-04-03 14:48:13,886,670,54.42,226093,2,0,0,0,14,1,0,0.0,33.89,1.605736036115783,0.0,0
25926,2018-04-03 14:48:20,2549,725,147.24,226100,2,0,0,0,14,1,0,0.0,83.64,1.760380674549563,0.0,0
25927,2018-04-03 14:48:20,2278,221,14.06,226100,2,0,0,0,14,1,0,0.0,7.699999999999999,1.8257369172834699,0.0,0
25928,2018-04-03 14:48:30,3255,4371,42.25,226110,2,0,0,0,14,1,0,0.0,30.595,1.3808994639822199,0.0,0
25929,2018-04-03 14:48:32,25,4984,37.74,226112,2,0,0,0,14,1,0,0.0,50.17,0.752227382352355,0.0,0
25930,2018-04-03 14:49:15,3674,3800,87.01,226155,2,0,0,0,14,1,0,0.0,71.99000000000001,1.2086233001347388,0.0,0
25931,2018-04-03 14:49:36,1470,5846,20.15,226176,2,0,0,0,14,1,0,0.0,18.64,1.0809505927793572,0.0,0
25932,2018-04-03 14:49:42,980,5493,98.77,226182,2,0,0,0,14,1,0,0.0,98.77,0.9999898755707647,0.0,0
25933,2018-04-03 14:49:53,1301,4762,115.03,226193,2,0,0,0,14,1,0,0.0,78.81,1.4595678268262045,0.0,0
25934,2018-04-03 14:50:03,986,4221,36.98,226203,2,0,0,0,14,1,0,0.0,36.98,0.9999729590870988,0.0,0
25935,2018-04-03 14:50:04,3662,5023,84.77,226204,2,0,0,0,14,1,0,0.0,71.39,1.187404574806348,0.0,0
25936,2018-04-03 14:50:05,3306,550,44.65,226205,2,0,0,0,14,1,0,0.0,40.82,1.0937997599274882,0.0,0
25937,2018-04-03 14:50:10,1208,794,25.49,226210,2,0,0,0,14,1,0,0.0,63.25,0.402997581065912,0.0,0
25938,2018-04-03 14:50:16,1031,2435,111.34,226216,2,0,0,0,14,1,0,0.0,67.37,1.6526398598803638,0.0,0
25939,2018-04-03 14:50:19,532,5776,61.97,226219,2,0,0,0,14,1,0,0.0,54.31,1.1410211559352617,0.0,0
25940,2018-04-03 14:50:27,1094,2175,36.71,226227,2,0,0,0,14,1,0,0.0,36.71,0.9999727602081121,0.0,0
25941,2018-04-03 14:50:31,1061,1664,114.19,226231,2,0,0,0,14,1,0,0.0,114.19,0.9999912427424228,0.0,0
25942,2018-04-03 14:50:43,1177,5158,50.73,226243,2,0,0,0,14,1,0,0.0,79.5,0.6381051810669047,0.0,0
25943,2018-04-03 14:50:50,1434,1696,12.65,226250,2,0,0,0,14,1,0,0.0,12.65,0.9999209548652281,0.0,0
25944,2018-04-03 14:50:53,586,1158,90.1,226253,2,0,0,0,14,1,0,0.0,93.335,0.9653295620125139,0.0,0
25945,2018-04-03 14:51:04,3339,516,26.98,226264,2,0,0,0,14,1,0,0.0,21.195,1.2728816757878845,0.0,0
25946,2018-04-03 14:51:14,540,591,15.89,226274,2,0,0,0,14,1,0,0.0,7.58,2.0960295475530932,0.0,0
25947,2018-04-03 14:51:17,2585,902,39.95,226277,2,0,0,0,14,1,0,0.0,54.940000000000005,0.7271436632023444,0.0,0
25948,2018-04-03 14:51:28,2842,5107,8.74,226288,2,0,0,0,14,1,0,0.0,12.955000000000002,0.674590923124421,0.0,0
25949,2018-04-03 14:51:33,1877,4932,61.37,226293,2,0,0,0,14,1,0,0.0,61.37,0.9999837056590246,0.0,0
25950,2018-04-03 14:51:36,2552,4344,77.12,226296,2,0,0,0,14,1,0,0.0,77.12,0.9999870333631565,0.0,0
